question_id,question,expected_answer,expected_chunk_id,expected_page,expected_section,question_type,difficulty,notes
Q001,"Как называется документ, который используется как источник для системы?",Положение об организации промежуточной аттестации и текущего контроля успеваемости студентов НИУ ВШЭ.,popatkus_2025_p1_c000,1,25.02.2026,fact,simple,Титульная страница документа
Q002,Какие виды контроля качества освоения образовательной программы указаны в положении?,"Контроль качества включает текущий контроль, промежуточную аттестацию и государственную итоговую аттестацию.",popatkus_2025_p8_c000,8,,fact,simple,Общие положения
Q003,Что регламентирует это положение?,Положение регламентирует контроль качества освоения образовательной программы в части текущего контроля и промежуточной аттестации студентов во всех кампусах.,popatkus_2025_p8_c000,8,,fact,simple,Область регулирования
Q004,Для чего нужен текущий контроль?,Текущий контроль предназначен для регулярного и систематического оценивания хода освоения дисциплины во время занятий и самостоятельной работы.,popatkus_2025_p8_c001,8,5.1,definition,simple,Назначение текущего контроля
Q005,"Что оценивает промежуточная аттестация, если дисциплина изучается несколько учебных периодов?",Она оценивает промежуточные результаты обучения по дисциплине.,popatkus_2025_p8_c001,8,5.1,fact,simple,Промежуточные результаты
Q006,Когда выставляется окончательная оценка по дисциплине?,Окончательная оценка выставляется в конце изучения дисциплины и указывается в приложении к документу об образовании и квалификации.,popatkus_2025_p8_c002,8,,fact,simple,Окончательная оценка
Q007,Что означает накопительный характер промежуточной аттестации?,"Оценка по дисциплине зависит от постоянных усилий студента, выявляемых через каждый элемент контроля.",popatkus_2025_p8_c002,8,,definition,medium,Принцип оценивания
Q008,Можно ли изменить оценку за элемент контроля после объявления студенту?,"Оценка за элемент контроля не может быть изменена, кроме случаев, предусмотренных положением.",popatkus_2025_p8_c002,8,,restriction,medium,Изменение оценки
Q009,Что входит в добросовестное освоение образовательной программы?,"В частности, выполнение учебного плана, консультации при трудностях и отсутствие академических задолженностей либо наличие задолженностей не более чем по двум разным дисциплинам до периода пересдач.",popatkus_2025_p9_c000,9,,procedure,medium,Добросовестное освоение
Q010,"Что должен сделать студент, если использует генеративную модель при выполнении задания?","Он должен сопроводить задание разделом «Описание применения генеративной модели» с описанием целей, названия модели, источника и способа применения.",popatkus_2025_p9_c001,9,,procedure,medium,Использование генеративных моделей
Q011,Кто формирует состав преподавателей дисциплины?,"Состав преподавателей формируется департаментом, за которым в учебном плане закреплена дисциплина.",popatkus_2025_p9_c002,9,,fact,simple,Состав преподавателей
Q012,Где определяются основные характеристики дисциплины?,"Основные характеристики дисциплины определяются ПУД, составленной в Конструкторе ПУД.",popatkus_2025_p9_c002,9,,fact,simple,ПУД
Q013,Какие параметры относятся к основным характеристикам дисциплины?,"К ним относятся формат преподавания, элементы контроля, форма и порядок проведения, система оценивания, критерии, формула оценки, правила округления и другие характеристики.",popatkus_2025_p9_c003,9,,fact,medium,Характеристики дисциплины
Q014,Как студентов информируют об основных характеристиках дисциплины?,"Через страницы ПУД, опубликованные на сайте образовательной программы и в расширенном виде после авторизации, а также через преподавателя на первом занятии.",popatkus_2025_p10_c000,10,,procedure,medium,Информирование студентов
Q015,Когда преподаватель обязан сообщить студентам об изменении характеристик дисциплины?,При положительном согласовании он обязан проинформировать студентов в ЭИОС не позднее чем за один учебный день до начала реализации дисциплины с изменёнными характеристиками.,popatkus_2025_p10_c001,10,,procedure,medium,Изменения характеристик
Q016,Какая система оценивания используется в университете для промежуточных и окончательных оценок?,Используется десятибалльная система оценивания.,popatkus_2025_p10_c001,10,,fact,simple,Система оценивания
Q017,Как десятибалльная система соотносится с пятибалльной?,"8–10 — отлично, 6–7 — хорошо, 4–5 — удовлетворительно, 0–3 — неудовлетворительно.",popatkus_2025_p10_c002,10,,fact,simple,Шкала оценивания
Q018,Какие оценки считаются положительными?,"Положительными считаются оценки «Отлично», «Хорошо» и «Удовлетворительно».",popatkus_2025_p10_c002,10,,fact,simple,Положительные оценки
Q019,"Когда может быть выставлена оценка 0, если студент не приступил к выполнению контроля?","Оценка 0 может использоваться, если студент не приступал к выполнению элемента контроля: сдал пустую работу, отказался отвечать или ответа от него не поступило.",popatkus_2025_p11_c000,11,15.1,fact,medium,Оценка 0
Q020,"Что будет, если студент использовал генеративную модель без указания этого факта?",Это может рассматриваться как нарушение академических норм и быть основанием для оценки 0.,popatkus_2025_p11_c000,11,15.1,restriction,medium,Нарушение академических норм
Q021,"Какая оценка ставится, если студент прошёл элемент контроля по поддельному документу?",В таком случае может быть выставлена оценка 0.,popatkus_2025_p11_c001,11,15.3,restriction,medium,Поддельный документ
Q022,"Что будет, если студент загрузил файл с выполненным заданием после отведенного времени?","При проведении элемента контроля в ЭИОС сдача после времени, отведенного на выполнение, может быть основанием для оценки 0.",popatkus_2025_p11_c001,11,15.3,restriction,medium,Поздняя сдача
Q023,Где должна быть зафиксирована формула расчета оценки по промежуточной аттестации?,Формула расчета или правило определения оценки обязательно фиксируется в ПУД.,popatkus_2025_p12_c000,12,,fact,simple,Формула оценки
Q024,Какие элементы контроля могут оцениваться только один раз?,"В ПУД указываются элементы контроля, которые невозможно повторить, например присутствие на занятиях, участие в дискуссии, решение задачи в определенный момент.",popatkus_2025_p12_c000,12,,definition,medium,Неповторяемые элементы
Q025,Где преподаватель фиксирует оценки за элементы контроля?,"Преподаватель обязательно фиксирует оценки в рабочей ведомости, которая может вестись в электронном виде, в том числе в ЭИОС.",popatkus_2025_p13_c000,13,,fact,simple,Рабочая ведомость
Q026,Можно ли проводить синхронные и гибридные элементы контроля за пределами часов контактных занятий?,"Нет, в части взаимодействия с преподавателем они не могут быть организованы за пределами часов, отведенных для контактных занятий.",popatkus_2025_p13_c000,13,,restriction,medium,Синхронный контроль
Q027,"Подлежат ли пересдаче элементы контроля с весом менее 30 процентов, если они не экзамен и не блокирующие?","По умолчанию не подлежат пересдаче, если преподаватель не обозначил такую возможность в ПУД.",popatkus_2025_p14_c000,14,,restriction,medium,Пересдача элементов с малым весом
Q028,Когда нужно сообщать студентам о незначительных изменениях в процедуре экзамена?,"На последнем занятии до начала сессии или, при асинхронном освоении, письменно не позднее пяти учебных дней до начала сессии.",popatkus_2025_p15_c000,15,,procedure,medium,Изменение процедуры экзамена
Q029,Какие изменения в дисциплине считаются значительными?,"Например, придание элементу контроля блокирующего статуса, преобразование формулы оценки в нелинейное выражение или изменение условий прокторинга.",popatkus_2025_p15_c001,15,,definition,hard,Значительные изменения
Q030,Какой максимальной продолжительности может быть синхронный письменный элемент контроля?,Синхронный письменный элемент контроля длится не более 4 академических часов.,popatkus_2025_p15_c003,15,,fact,simple,Длительность письменного контроля
Q031,За сколько дней студент должен быть уведомлен об элементе контроля во время учебного занятия до сессии?,Не позднее одного учебного дня до проведения элемента контроля через ПУД или ЭИОС.,popatkus_2025_p16_c001,16,39.1,fact,medium,Уведомление до сессии
Q032,"За сколько дней сообщают об элементе контроля, который проводится в сессию?",Менеджер образовательной программы уведомляет не позднее 7 календарных дней через электронное расписание.,popatkus_2025_p16_c001,16,39.1,fact,medium,Уведомление в сессию
Q033,Можно ли распространять материалы дисциплины за пределы учебной группы?,"Нет, материалы, размещаемые в ЭИОС, не подлежат распространению за пределами учебной группы или потока.",popatkus_2025_p16_c002,16,,restriction,medium,Распространение материалов
Q034,Может ли студент использовать справочники или генеративные модели на элементе контроля?,"Может только по решению преподавателя, если перечень разрешенных источников указан в ПУД.",popatkus_2025_p16_c003,16,,restriction,medium,Разрешенные материалы
